Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW
MC_023812,Valve_Controller,2016,74031,98.78,10.03,70.17,100.0,45.72,-22.86
MC_023813,Hydraulic_Press,2035,33157,68.17,8.27,53.6,60.72,45.59,276.45
MC_023814,CNC_Lathe,2032,66419,73.25,10.3,73.02,100.0,55.39,99.28
MC_023815,Industrial_Chiller,2029,82052,66.54,6.95,80.84,57.31,44.41,219.19
MC_023816,Shuttle_System,2026,18258,68.77,7.21,72.41,59.48,86.81,97.38
MC_023817,Grinder,2037,75173,79.75,9.43,76.33,81.53,56.29,158.34
MC_023818,AGV,2039,87735,46.16,10.73,69.25,28.26,41.37,100.94
MC_023819,Industrial_Chiller,2020,31311,56.24,11.23,72.94,70.42,62.73,124.37
MC_023820,3D_Printer,2013,65027,58.85,2.91,78.23,66.2,76.32,163.32
MC_023821,Boiler,2015,57445,71.61,10.54,64.05,100.0,81.7,158.28
MC_023822,Hydraulic_Press,2021,88039,42.49,18.99,87.06,90.63,93.94,-18.99
MC_023823,Shuttle_System,2040,25908,31.96,5.04,62.46,63.21,47.9,5.49
MC_023824,Press_Brake,2029,5200,54.91,14.86,67.44,95.87,97.63,104.11
MC_023825,Vacuum_Packer,2012,24785,85.33,16.13,88.07,83.98,42.84,166.52
MC_023826,Conveyor_Belt,2016,48630,89.19,4.38,54.29,59.84,24.81,157.2
MC_023827,Industrial_Chiller,2015,55875,56.85,0.27,89.64,55.54,100.0,1.38
MC_023828,Press_Brake,2021,18321,61.11,22.09,73.14,30.53,90.23,71.39
MC_023829,Vacuum_Packer,2023,38867,47.5,8.77,71.05,58.94,50.58,279.07
MC_023830,Forklift_Electric,2006,41693,67.93,13.74,68.31,59.69,43.1,117.93
MC_023831,Mixer,2013,93700,71.24,4.85,72.27,67.42,69.59,150.33
MC_023832,Shrink_Wrapper,2023,56792,62.74,5.36,91.75,90.3,78.13,18.4
MC_023833,Press_Brake,2036,44273,67.29,11.78,74.63,63.46,86.83,138.69
MC_023834,Vision_System,2007,97821,54.89,4.59,80.34,86.44,65.65,210.07
MC_023835,Robot_Arm,2006,20676,48.77,7.93,70.24,79.13,71.87,141.4
MC_023836,Labeler,2018,43360,66.12,10.36,75.87,80.37,22.67,187.49
MC_023837,Vision_System,2011,64791,67.28,13.16,91.04,83.44,30.65,298.6
MC_023838,CNC_Mill,2022,73044,62.77,4.93,71.55,43.25,80.26,35.61
MC_023839,Carton_Former,2013,15300,69.11,12.73,68.92,72.03,58.22,213.67
MC_023840,Grinder,2004,56718,72.4,11.2,70.01,47.81,38.11,109.86
MC_023841,Injection_Molder,2025,59171,63.46,3.11,73.02,74.79,37.59,160.32
MC_023842,Grinder,2031,44014,58.19,15.59,57.54,85.23,60.77,246.73
MC_023843,CNC_Mill,2008,80797,31.81,2.52,75.53,41.18,88.12,150.66
MC_023844,Dryer,2032,21217,59.82,14.68,64.22,73.01,72.39,177.16
MC_023845,Forklift_Electric,2008,40732,59.8,6.42,79.19,89.68,60.07,58.59
MC_023846,Pick_and_Place,2014,9460,77.29,8.28,75.53,69.04,95.91,197.0
MC_023847,Vacuum_Packer,2020,35644,83.82,7.12,63.18,96.25,66.65,252.79
MC_023848,Industrial_Chiller,2015,9160,51.15,8.33,75.78,73.52,23.0,145.02
MC_023849,Shuttle_System,2015,16915,77.68,10.74,58.12,69.19,69.25,265.0
MC_023850,Palletizer,2004,91499,64.32,16.23,62.21,57.78,44.94,219.79
MC_023851,Shrink_Wrapper,2025,66921,35.12,1.35,85.0,45.98,82.52,128.32
MC_023852,AGV,2038,29025,68.74,9.57,75.17,24.58,78.07,281.61
MC_023853,Grinder,2020,39626,82.25,12.25,67.65,53.1,58.0,62.47
MC_023854,AGV,2031,10961,54.39,13.78,80.31,56.52,61.28,167.64
MC_023855,AGV,2001,77199,64.34,6.8,72.86,57.75,78.25,308.72
MC_023856,Compressor,2027,90671,65.56,6.31,66.39,65.51,72.17,144.79
MC_023857,XRay_Inspector,2038,40255,77.64,15.17,68.16,84.31,100.0,103.5
MC_023858,Conveyor_Belt,2018,19864,52.53,5.39,69.62,46.91,80.96,210.67
MC_023859,Palletizer,2025,75143,78.61,10.3,92.9,55.24,63.04,125.01
MC_023860,Forklift_Electric,2035,81763,73.86,16.28,80.46,93.42,43.72,86.05
MC_023861,Industrial_Chiller,2014,89430,56.07,4.45,85.05,90.78,41.55,167.51
MC_023862,Dryer,2002,28579,55.71,12.19,62.1,86.27,68.2,128.65
MC_023863,Pump,2025,88107,81.64,10.14,62.21,88.04,61.84,242.16
MC_023864,Hydraulic_Press,2030,64643,35.9,6.16,75.07,97.03,30.04,144.13
MC_023865,Hydraulic_Press,2019,91996,57.36,9.42,79.2,74.4,71.43,86.35
MC_023866,Shuttle_System,2040,29250,56.47,20.97,66.34,51.71,77.65,132.63
MC_023867,Palletizer,2012,83468,64.76,11.12,76.91,47.79,78.96,174.06
MC_023868,3D_Printer,2029,15660,51.83,19.07,63.49,77.68,64.1,120.52
MC_023869,Shrink_Wrapper,2015,23185,57.0,13.75,87.28,87.98,57.08,67.75
MC_023870,Conveyor_Belt,2017,25414,49.26,9.17,82.36,56.9,71.24,82.18
MC_023871,Hydraulic_Press,2015,94053,51.46,13.01,70.94,45.61,51.51,195.24
MC_023872,Robot_Arm,2014,66729,68.3,16.33,70.69,74.75,77.57,62.15
MC_023873,3D_Printer,2038,28553,58.11,9.91,76.24,62.05,72.59,125.69
MC_023874,Valve_Controller,2006,35804,79.32,18.81,83.71,60.48,67.67,130.63
MC_023875,Vision_System,2030,56807,41.77,7.08,70.94,97.35,52.02,161.43
MC_023876,Crane,2034,2227,60.38,7.17,62.07,65.98,52.87,218.51
MC_023877,Grinder,2002,73292,81.79,19.75,67.91,72.24,40.21,207.54
MC_023878,Automated_Screwdriver,2023,68202,45.45,7.0,77.03,56.52,17.03,123.58
MC_023879,Compressor,2016,81846,57.44,4.28,64.02,100.0,78.71,187.43
MC_023880,Injection_Molder,2036,30740,86.5,9.84,75.21,55.07,22.97,212.72
MC_023881,Furnace,2009,98287,51.75,14.16,81.48,100.0,86.16,165.89
MC_023882,Laser_Cutter,2028,96995,39.29,12.91,62.4,51.03,80.38,106.88
MC_023883,CNC_Lathe,2020,2054,49.4,7.5,94.54,100.0,100.0,149.11
MC_023884,Vacuum_Packer,2009,11082,53.97,10.48,67.56,44.45,84.02,199.4
MC_023885,CNC_Lathe,2013,54034,90.41,12.5,65.93,79.32,89.24,-3.43
MC_023886,Furnace,2002,15085,41.45,13.71,83.11,93.02,71.05,82.69
MC_023887,CNC_Lathe,2000,28754,57.6,4.8,85.37,46.61,0.69,201.93
MC_023888,AGV,2022,80497,61.42,6.27,79.95,67.17,62.53,313.96
MC_023889,Dryer,2005,12384,46.33,16.47,72.93,74.28,100.0,152.8
MC_023890,Press_Brake,2007,32526,55.46,11.63,67.23,59.5,100.0,-10.59
MC_023891,Automated_Screwdriver,2024,85437,47.92,-0.9,83.12,68.17,67.38,166.83
MC_023892,Shrink_Wrapper,2006,66982,63.9,6.76,83.24,44.26,82.06,253.67
MC_023893,Forklift_Electric,2034,58366,39.25,4.77,66.23,76.21,76.59,241.7
MC_023894,Hydraulic_Press,2007,4657,66.89,7.64,90.96,80.46,70.99,126.74
MC_023895,CNC_Lathe,2004,56267,49.88,16.73,84.1,80.58,87.28,177.78
MC_023896,Industrial_Chiller,2032,41445,58.7,6.02,95.07,92.89,36.21,222.64
MC_023897,Automated_Screwdriver,2002,39861,67.33,3.29,78.52,43.56,75.21,170.56
MC_023898,Hydraulic_Press,2025,19304,64.01,2.21,66.09,43.03,62.45,272.15
MC_023899,Labeler,2038,75426,51.43,12.38,67.15,49.69,55.05,289.96
MC_023900,Dryer,2013,57353,62.19,11.23,80.55,53.68,74.62,16.4
MC_023901,Shrink_Wrapper,2019,90196,38.92,5.39,69.99,37.5,100.0,137.99
MC_023902,Shuttle_System,2004,54695,95.43,8.97,79.67,68.83,62.22,19.91
MC_023903,Mixer,2029,85816,64.24,7.42,88.94,100.0,97.74,15.07
MC_023904,Heat_Exchanger,2010,98937,76.91,1.39,68.53,99.75,80.99,87.97
MC_023905,Labeler,2010,16738,76.82,14.91,69.88,60.2,100.0,182.72
MC_023906,Furnace,2009,28799,56.07,8.32,79.44,90.56,53.1,216.47
MC_023907,Mixer,2000,50013,82.72,11.82,75.44,90.41,54.53,286.33
MC_023908,3D_Printer,2033,1622,79.14,14.68,73.08,87.6,47.31,192.61
MC_023909,Labeler,2011,58151,51.39,2.92,72.47,78.6,59.9,195.63
MC_023910,Grinder,2007,27801,62.33,5.41,73.83,59.54,31.65,214.22
MC_023911,Vision_System,2006,93945,32.77,9.58,60.8,97.0,100.0,179.03
MC_023912,Shrink_Wrapper,2010,90865,65.74,11.94,87.06,62.32,74.73,116.27
MC_023913,Pick_and_Place,2010,26468,54.07,10.69,83.65,67.61,60.72,105.88
MC_023914,Conveyor_Belt,2013,49806,52.63,18.22,87.08,100.0,80.72,44.31
MC_023915,CMM,2011,12001,47.56,2.21,70.22,75.41,100.0,87.74
MC_023916,Press_Brake,2003,67920,53.95,17.94,68.43,46.78,75.7,67.9
MC_023917,Heat_Exchanger,2002,18700,64.63,7.36,76.12,57.5,90.15,114.17
MC_023918,Laser_Cutter,2013,97932,28.86,9.1,72.29,64.78,49.39,196.26
MC_023919,Compressor,2035,40362,72.91,0.85,89.15,53.9,48.22,165.1
MC_023920,Vacuum_Packer,2020,51197,69.19,11.42,81.37,72.17,66.27,203.14
MC_023921,Industrial_Chiller,2033,10990,71.46,1.57,82.24,42.21,69.34,299.5
MC_023922,Pick_and_Place,2006,90128,40.01,8.98,80.68,83.59,43.24,177.8
MC_023923,Shrink_Wrapper,2022,96018,51.91,8.81,74.77,100.0,100.0,31.31
MC_023924,Press_Brake,2008,24455,57.87,14.61,77.61,100.0,74.36,268.54
MC_023925,Furnace,2027,11598,55.72,12.05,76.11,98.25,48.88,-43.88
MC_023926,Shuttle_System,2009,89723,74.35,3.47,55.16,95.64,53.75,145.82
MC_023927,Industrial_Chiller,2035,93282,68.22,9.39,69.71,59.43,74.06,74.98
MC_023928,Dryer,2024,43237,58.43,9.85,73.75,61.74,54.63,171.62
MC_023929,Furnace,2038,92727,52.53,12.74,67.96,58.35,63.69,126.77
MC_023930,Shuttle_System,2022,92333,67.75,11.54,88.63,100.0,90.19,273.62
MC_023931,Robot_Arm,2038,95810,61.36,7.72,69.11,88.55,68.83,66.12
MC_023932,Compressor,2006,23009,78.09,12.5,75.44,81.48,29.42,-19.99
MC_023933,Compressor,2017,94053,75.14,18.57,66.01,90.84,96.14,154.21
MC_023934,Mixer,2014,75593,50.81,15.91,62.3,91.81,1.54,197.07
MC_023935,XRay_Inspector,2014,31476,52.21,13.44,70.65,81.4,37.97,44.73
MC_023936,Automated_Screwdriver,2022,99855,64.18,9.49,82.79,71.8,51.49,245.72
MC_023937,Labeler,2036,99876,58.79,6.34,71.72,67.66,34.93,63.24
MC_023938,XRay_Inspector,2030,62613,59.7,13.89,64.16,96.79,40.42,348.62
MC_023939,XRay_Inspector,2025,13442,69.36,10.49,78.29,33.37,78.95,268.53
MC_023940,Automated_Screwdriver,2003,87735,62.99,18.9,79.8,46.35,68.72,235.41
MC_023941,CNC_Lathe,2020,74056,47.72,10.36,80.31,62.83,84.1,49.28
MC_023942,Heat_Exchanger,2038,7682,51.51,11.13,53.68,62.37,67.69,295.44
MC_023943,Heat_Exchanger,2032,15479,60.36,12.79,56.38,48.62,53.58,77.12
MC_023944,Industrial_Chiller,2036,86989,33.66,10.27,96.25,82.24,48.34,153.05
MC_023945,Grinder,2025,66655,75.03,2.39,49.72,73.05,100.0,120.18
MC_023946,Labeler,2028,48772,51.82,13.58,81.98,77.15,55.39,164.35
MC_023947,CMM,2021,12967,37.32,-0.68,55.29,100.0,43.4,144.31
MC_023948,AGV,2032,44650,56.61,7.89,84.9,57.03,9.65,198.85
MC_023949,Mixer,2004,5288,71.4,13.43,106.68,88.07,66.47,143.09
MC_023950,XRay_Inspector,2017,28056,30.16,10.55,56.74,84.87,29.74,143.26
MC_023951,Compressor,2028,49618,74.85,11.39,99.65,64.82,47.54,135.1
MC_023952,Hydraulic_Press,2029,1618,46.94,8.17,70.32,44.5,89.92,163.1
MC_023953,Mixer,2013,77111,73.84,7.49,94.71,84.91,59.54,168.64
MC_023954,Injection_Molder,2004,39748,73.91,16.95,83.75,78.93,39.46,265.81
MC_023955,CNC_Lathe,2016,4067,49.99,15.58,62.35,54.68,97.18,267.7
MC_023956,XRay_Inspector,2035,63865,49.77,10.77,82.01,69.6,55.71,20.99
MC_023957,Heat_Exchanger,2016,69377,62.0,15.75,75.66,61.69,77.03,80.87
MC_023958,Vacuum_Packer,2023,25375,70.93,13.53,69.75,65.87,89.25,204.0
MC_023959,Pick_and_Place,2013,80525,68.38,8.09,67.92,39.63,77.37,166.75
MC_023960,Compressor,2038,48303,50.96,7.33,64.79,50.22,96.14,112.95
MC_023961,Industrial_Chiller,2020,40406,69.15,13.44,75.26,68.18,33.45,254.84
MC_023962,Pick_and_Place,2038,35244,31.82,13.95,66.12,52.78,60.15,187.44
MC_023963,Automated_Screwdriver,2038,14104,60.36,9.97,76.52,100.0,89.96,140.34
MC_023964,Mixer,2006,31039,59.42,10.6,89.91,65.69,59.29,141.37
MC_023965,Injection_Molder,2031,86219,38.43,11.99,76.1,69.17,69.51,203.8
MC_023966,Robot_Arm,2018,62635,61.51,8.29,81.15,96.69,59.87,95.07
MC_023967,Forklift_Electric,2039,64999,71.08,9.46,67.48,60.31,21.88,114.68
MC_023968,Compressor,2029,15071,66.39,8.81,75.82,88.66,88.84,109.47
MC_023969,Furnace,2024,35211,51.79,11.07,88.01,74.88,80.73,189.51
MC_023970,Furnace,2038,36446,68.65,14.25,55.73,49.61,44.57,137.51
MC_023971,Mixer,2001,76145,46.86,12.44,73.45,40.83,66.92,216.42
MC_023972,Automated_Screwdriver,2008,69295,60.91,12.11,60.24,73.81,80.86,188.63
MC_023973,3D_Printer,2007,92697,82.12,5.58,81.08,76.73,76.11,194.86
MC_023974,Vision_System,2020,65869,67.41,14.83,75.16,79.64,100.0,248.19
MC_023975,Palletizer,2012,41952,56.12,-2.2,71.96,61.39,47.77,52.02
MC_023976,Pump,2021,22813,63.02,3.18,75.92,77.89,35.38,137.64
MC_023977,Valve_Controller,2040,16968,100.14,11.34,68.15,40.2,74.25,114.96
MC_023978,Crane,2024,5132,79.57,9.06,63.98,61.62,33.7,99.53
MC_023979,Laser_Cutter,2011,84692,75.34,11.23,71.84,90.08,65.29,105.74
MC_023980,Forklift_Electric,2039,77909,31.21,15.71,68.92,91.54,35.17,71.89
MC_023981,Palletizer,2036,1741,70.71,14.48,81.22,95.87,66.78,254.15
MC_023982,Pick_and_Place,2024,92988,46.29,6.34,73.9,58.57,53.87,166.24
MC_023983,Valve_Controller,2031,79644,51.33,12.63,66.01,84.44,57.27,110.59
MC_023984,Palletizer,2039,15025,77.86,5.48,70.01,51.97,45.14,249.73
MC_023985,Forklift_Electric,2000,91529,40.41,8.46,61.95,100.0,34.36,136.91
MC_023986,Carton_Former,2030,39477,49.33,8.77,73.08,92.41,100.0,220.52
MC_023987,CNC_Lathe,2032,12384,76.83,6.22,73.18,64.26,63.18,228.47
MC_023988,Shuttle_System,2001,29927,57.71,19.03,70.98,87.2,61.07,147.55
MC_023989,Palletizer,2024,95390,81.65,16.73,79.24,59.26,58.99,246.54
MC_023990,Laser_Cutter,2022,92255,62.59,6.6,67.05,84.12,25.37,250.97
MC_023991,Shuttle_System,2020,6466,40.92,9.82,70.53,61.35,100.0,66.25
MC_023992,Vacuum_Packer,2022,40357,46.74,22.07,70.04,84.87,81.49,347.0
MC_023993,Carton_Former,2011,70278,55.39,9.74,89.39,72.61,17.72,125.22
MC_023994,Crane,2017,24859,53.96,3.44,76.96,82.18,78.28,47.76
MC_023995,Palletizer,2038,5699,63.19,5.11,57.53,87.18,82.65,150.89
MC_023996,Automated_Screwdriver,2012,81261,54.01,11.3,83.68,61.64,43.38,315.6
MC_023997,Automated_Screwdriver,2029,8783,53.75,5.99,72.44,39.73,35.79,172.47
MC_023998,Furnace,2030,50981,50.26,2.93,70.87,62.42,57.46,197.49
MC_023999,Pick_and_Place,2006,94294,51.75,14.17,59.53,74.7,100.0,227.69
MC_024000,Shrink_Wrapper,2036,48785,59.65,7.95,72.03,81.37,68.33,171.66
MC_024001,Boiler,2032,81052,55.78,3.0,60.58,78.6,91.06,173.88
MC_024002,Labeler,2016,78357,75.26,5.25,70.8,69.16,84.84,235.5
MC_024003,Crane,2027,1951,66.09,20.06,51.82,56.91,100.0,47.7
MC_024004,Injection_Molder,2004,58816,32.94,16.93,71.21,35.47,50.73,8.95
MC_024005,Laser_Cutter,2034,14030,61.69,6.29,73.51,89.47,9.74,152.67
MC_024006,Conveyor_Belt,2007,85955,83.53,8.57,62.98,76.93,46.22,73.26
MC_024007,XRay_Inspector,2024,60749,58.05,17.51,81.71,76.19,96.28,112.21
MC_024008,XRay_Inspector,2005,78751,59.49,11.73,58.85,66.36,100.0,-50.8
MC_024009,Shuttle_System,2001,97855,53.4,14.45,71.68,68.38,92.38,174.45
MC_024010,Vision_System,2032,42983,72.44,3.26,73.53,64.88,66.11,34.9
MC_024011,AGV,2013,17170,73.18,13.99,74.18,79.57,80.86,161.31
MC_024012,Valve_Controller,2012,60276,59.25,5.74,78.07,62.92,51.31,139.89
MC_024013,Injection_Molder,2026,81558,62.53,17.06,70.4,65.49,100.0,107.75
MC_024014,Shrink_Wrapper,2011,99604,66.33,4.82,69.98,84.6,69.13,115.5
MC_024015,Industrial_Chiller,2015,67511,67.65,16.25,76.3,47.1,62.07,56.07
MC_024016,Vacuum_Packer,2025,80383,76.33,8.11,66.62,80.34,41.4,236.28
MC_024017,Carton_Former,2010,88500,43.21,19.24,68.69,84.4,54.69,68.53
MC_024018,Compressor,2006,6899,54.08,9.95,73.68,68.12,51.3,66.66
MC_024019,Valve_Controller,2016,285,45.33,16.69,82.94,70.39,52.22,173.94
MC_024020,Forklift_Electric,2010,57144,103.47,5.94,59.07,72.83,67.34,83.59
MC_024021,Forklift_Electric,2010,19906,68.37,11.61,62.68,38.91,79.59,36.72
MC_024022,Valve_Controller,2024,80656,95.76,7.88,71.04,44.0,17.69,30.97
MC_024023,Hydraulic_Press,2016,17830,39.15,3.69,58.21,69.39,79.23,64.59
MC_024024,Industrial_Chiller,2038,44188,45.73,2.06,58.08,95.56,55.18,172.35
MC_024025,Heat_Exchanger,2039,4264,92.87,3.84,74.85,52.66,33.68,266.36
MC_024026,Press_Brake,2011,51790,82.13,8.29,57.72,82.37,75.78,86.47
MC_024027,Shuttle_System,2029,95434,41.86,11.62,79.2,44.75,47.38,144.7
MC_024028,Grinder,2019,61826,39.46,9.53,75.66,92.76,75.51,228.97
MC_024029,Carton_Former,2025,73637,96.78,6.85,72.98,78.35,100.0,140.87
MC_024030,Furnace,2010,64620,43.42,7.34,64.01,44.85,52.87,45.69
MC_024031,Furnace,2011,7484,62.0,11.55,88.02,81.37,75.37,282.09
MC_024032,Carton_Former,2036,33679,82.52,15.73,83.36,53.68,32.08,38.52
MC_024033,Valve_Controller,2031,99083,50.55,9.23,60.74,75.32,45.44,91.24
MC_024034,Compressor,2001,25945,59.04,10.44,85.48,50.12,38.08,203.43
MC_024035,Conveyor_Belt,2001,72593,45.85,14.26,95.04,83.68,86.42,-8.71
MC_024036,Boiler,2031,55931,35.54,6.56,74.1,100.0,74.59,245.82
MC_024037,Laser_Cutter,2004,35636,75.12,11.41,78.6,100.0,93.9,26.33
MC_024038,Injection_Molder,2029,16455,73.72,6.37,66.47,85.04,57.63,138.66
MC_024039,Vacuum_Packer,2001,32741,67.35,15.46,78.48,86.36,42.9,137.47
MC_024040,Forklift_Electric,2005,89285,32.59,20.39,61.5,85.94,19.66,86.92
MC_024041,Vision_System,2016,1159,46.5,10.08,89.37,21.13,73.89,111.63
MC_024042,AGV,2004,15816,84.56,14.55,79.25,77.58,38.72,196.14
MC_024043,Labeler,2018,98513,64.13,3.91,96.93,42.77,69.95,144.75
MC_024044,Mixer,2027,49696,73.32,6.16,83.44,78.52,36.82,141.18
MC_024045,Palletizer,2021,40795,61.38,7.72,91.6,75.14,66.38,190.75
MC_024046,Injection_Molder,2013,77366,39.81,20.13,84.53,73.46,85.97,270.02
MC_024047,Automated_Screwdriver,2025,94953,45.36,6.74,62.0,75.38,100.0,85.64
MC_024048,Mixer,2020,26852,30.57,10.39,70.15,66.53,99.93,67.72
MC_024049,Hydraulic_Press,2027,26901,51.43,6.09,71.71,64.76,54.55,101.91
MC_024050,Boiler,2035,27438,77.8,6.38,93.76,73.35,87.72,164.5
MC_024051,Palletizer,2019,55344,41.07,13.86,62.15,48.77,75.52,97.67
MC_024052,Automated_Screwdriver,2016,47786,87.94,10.52,80.26,60.11,40.93,225.27
MC_024053,Automated_Screwdriver,2025,30467,78.58,0.14,87.78,89.57,33.7,152.52
MC_024054,Shuttle_System,2005,67401,52.17,13.89,75.2,83.75,65.91,21.35
MC_024055,Shrink_Wrapper,2003,16456,67.75,10.7,73.33,55.81,72.72,71.39
MC_024056,CNC_Mill,2014,55277,35.85,-0.22,82.08,46.93,0.0,144.34
MC_024057,Furnace,2023,33929,81.03,9.39,79.68,93.24,61.0,23.69
MC_024058,Boiler,2010,43980,73.63,9.67,78.17,39.11,50.48,307.88
MC_024059,Laser_Cutter,2033,31392,65.77,12.95,66.25,73.88,55.25,218.74
MC_024060,Pump,2005,82350,67.54,0.41,78.88,87.53,55.76,233.46
MC_024061,AGV,2003,77273,76.38,12.57,94.6,50.49,71.94,210.48
MC_024062,Palletizer,2037,39588,54.29,19.11,79.11,90.13,85.4,145.25
MC_024063,Crane,2019,63055,71.29,13.88,94.48,84.11,67.2,148.75
MC_024064,Press_Brake,2013,25511,73.31,6.51,85.28,78.35,93.78,290.85
MC_024065,Industrial_Chiller,2012,5643,45.63,10.0,83.48,79.15,81.91,234.01
MC_024066,Valve_Controller,2012,50183,59.96,14.85,73.28,100.0,56.8,222.69
MC_024067,Palletizer,2004,1447,63.67,5.9,71.15,81.47,91.69,197.13
MC_024068,Robot_Arm,2019,65610,95.49,12.96,75.12,55.14,72.34,306.32
MC_024069,Valve_Controller,2028,72299,55.76,11.62,69.92,88.26,45.05,49.59
MC_024070,Crane,2004,55325,71.13,7.81,67.68,63.64,43.01,239.41
MC_024071,Furnace,2003,67357,52.92,13.31,66.28,52.58,56.64,129.82
MC_024072,Crane,2000,28851,45.78,13.14,93.05,65.34,28.41,191.82
MC_024073,AGV,2026,64270,83.78,6.47,82.67,98.72,89.99,181.11
MC_024074,Boiler,2025,72559,51.59,10.98,53.45,49.54,26.88,220.86
MC_024075,Laser_Cutter,2007,39575,59.0,12.07,96.94,57.2,41.04,105.52
MC_024076,Dryer,2002,97029,58.61,18.2,75.54,58.13,90.11,159.63
MC_024077,Vacuum_Packer,2006,86207,60.29,6.57,76.84,86.18,100.0,211.62
MC_024078,Furnace,2004,70686,86.96,7.07,79.41,91.57,92.42,49.74
MC_024079,Grinder,2001,512,54.28,14.83,76.22,47.25,67.73,21.69
MC_024080,Crane,2039,78956,78.5,5.2,71.63,83.58,100.0,50.05
MC_024081,Pick_and_Place,2023,456,30.09,8.69,68.96,70.51,52.89,147.49
MC_024082,Shuttle_System,2039,11539,19.74,19.8,72.12,80.03,90.2,107.53
MC_024083,Vacuum_Packer,2033,98624,58.13,5.34,93.04,55.09,91.97,144.86
MC_024084,Press_Brake,2014,82584,65.78,8.09,68.33,57.69,72.8,161.15
MC_024085,Industrial_Chiller,2013,40606,70.89,3.14,60.17,77.38,41.36,178.39
MC_024086,Boiler,2007,7686,63.18,12.05,64.29,45.44,54.49,367.6
MC_024087,Dryer,2005,13172,51.32,16.46,63.93,70.41,87.18,133.65
MC_024088,Shrink_Wrapper,2014,12166,54.38,10.99,90.02,84.56,100.0,250.1
MC_024089,Shuttle_System,2013,54412,66.16,11.92,80.15,75.14,11.53,208.99
MC_024090,Laser_Cutter,2016,12940,86.29,4.27,70.96,17.85,27.04,224.02
MC_024091,Press_Brake,2022,95441,41.65,0.27,93.55,92.38,70.44,51.33
MC_024092,Automated_Screwdriver,2020,51780,49.74,15.77,71.68,60.02,60.3,134.78
MC_024093,Heat_Exchanger,2035,2271,41.15,11.59,64.05,83.19,59.56,196.91
MC_024094,Forklift_Electric,2028,44911,58.32,9.78,82.51,45.98,38.0,245.02
MC_024095,Shuttle_System,2013,30430,74.27,14.26,74.47,76.36,98.98,200.59
MC_024096,Valve_Controller,2015,38458,85.6,16.0,47.71,93.34,92.37,156.57
MC_024097,Laser_Cutter,2003,8957,36.48,9.05,74.84,78.29,13.55,185.46
MC_024098,CNC_Mill,2014,72801,56.68,0.97,76.95,65.1,85.89,230.27
MC_024099,Carton_Former,2024,94120,58.52,14.9,76.31,77.39,43.89,249.05
MC_024100,Heat_Exchanger,2006,23336,48.94,-1.07,81.4,76.89,56.42,133.94
MC_024101,Press_Brake,2018,97885,76.82,6.59,58.27,52.35,9.8,24.86
MC_024102,3D_Printer,2004,73938,69.85,18.2,67.11,75.56,61.12,229.51
MC_024103,Automated_Screwdriver,2030,20141,36.97,22.39,86.46,100.0,46.64,-27.98
MC_024104,CNC_Mill,2019,19193,59.18,10.0,84.6,45.46,92.12,169.4
MC_024105,Pick_and_Place,2002,33626,50.8,2.86,67.38,75.08,100.0,103.56
MC_024106,Conveyor_Belt,2000,70122,39.17,14.61,71.06,50.01,65.24,42.37
MC_024107,Vision_System,2003,45216,56.6,10.6,80.47,67.92,75.15,119.24
MC_024108,XRay_Inspector,2005,48786,53.35,11.7,71.5,58.39,74.62,188.13
MC_024109,CNC_Mill,2018,35655,56.6,3.19,80.96,61.48,71.56,143.24
MC_024110,Compressor,2018,37881,55.4,0.01,99.01,68.47,44.55,184.88
MC_024111,Robot_Arm,2032,63460,64.43,14.76,74.97,76.85,73.36,153.41
MC_024112,Conveyor_Belt,2021,91879,45.09,12.88,85.93,100.0,56.55,190.82
MC_024113,CNC_Mill,2029,5336,63.75,5.46,67.81,63.57,69.84,258.46
MC_024114,Crane,2018,31119,57.92,6.2,76.31,60.62,47.9,177.47
MC_024115,Pump,2014,35080,70.06,13.77,52.76,75.79,70.1,11.33
MC_024116,CNC_Lathe,2016,25690,49.83,6.3,53.16,58.39,67.65,213.71
MC_024117,Carton_Former,2016,28798,54.57,5.83,65.0,36.0,16.24,328.8
MC_024118,Vacuum_Packer,2015,43694,68.45,14.82,65.31,81.87,100.0,205.51
MC_024119,Vacuum_Packer,2000,66590,79.76,12.49,69.02,64.07,31.28,345.12
MC_024120,Vision_System,2031,85658,50.36,6.79,61.68,52.72,64.95,22.94
MC_024121,Forklift_Electric,2028,23959,51.9,8.29,66.94,69.14,44.1,84.75
MC_024122,Mixer,2005,27339,40.12,12.14,95.94,60.77,58.78,34.53
MC_024123,Shrink_Wrapper,2032,90759,83.26,11.51,89.27,90.6,100.0,193.94
MC_024124,Compressor,2013,59460,73.9,21.47,88.97,76.8,41.63,122.06
MC_024125,Furnace,2011,69830,68.16,6.42,78.17,79.88,19.51,-34.55
MC_024126,Automated_Screwdriver,2004,73059,92.01,6.61,67.07,26.23,69.21,181.33
MC_024127,Hydraulic_Press,2002,7802,89.35,10.64,49.6,91.84,95.38,63.46
MC_024128,Labeler,2009,84809,74.43,7.18,62.52,64.54,100.0,246.6
MC_024129,Valve_Controller,2040,31478,67.08,5.06,78.96,69.11,75.47,44.82
MC_024130,AGV,2007,31561,70.29,2.87,63.75,84.99,74.18,116.99
